,size,accuracy,nodes,leaf_nodes,correction_too_cold,correction_too_warm
0,10,1.0,3,2,0,0
1,60,1.0,43,22,0,0
2,110,1.0,75,38,0,0
3,160,1.0,109,55,0,0
4,210,1.0,141,71,0,1
5,260,1.0,173,87,0,0
6,310,1.0,191,96,0,0
7,360,1.0,237,119,0,0
8,410,1.0,275,138,0,0
9,460,1.0,295,148,0,0
10,510,1.0,313,157,0,0
11,560,1.0,347,174,0,0
12,610,1.0,363,182,0,0
13,660,1.0,383,192,0,0
14,710,1.0,437,219,0,0
15,760,1.0,475,238,0,0
16,810,1.0,511,256,0,0
17,860,1.0,517,259,0,0
18,910,1.0,555,278,0,0
19,960,1.0,577,289,0,0
0,1010,1.0,591,296,0,0
1,1060,1.0,619,310,0,0
2,1110,1.0,671,336,0,0
3,1160,1.0,699,350,0,0
4,1210,1.0,745,373,0,0
5,1260,1.0,785,393,0,0
6,1310,1.0,797,399,0,0
7,1360,1.0,835,418,0,0
8,1410,1.0,865,433,0,0
9,1460,1.0,897,449,0,0
10,1510,1.0,883,442,0,0
11,1560,1.0,957,479,0,0
12,1610,1.0,983,492,0,0
13,1660,1.0,1017,509,0,0
14,1710,1.0,1059,530,0,0
15,1760,1.0,1075,538,0,0
16,1810,1.0,1101,551,0,0
17,1860,1.0,1119,560,0,0
18,1910,1.0,1163,582,0,0
19,1960,1.0,1189,595,0,0
20,2010,1.0,1197,599,0,0
21,2060,1.0,1197,599,0,0
22,2110,1.0,1197,599,0,0
23,2160,1.0,1203,602,0,0
24,2210,1.0,1209,605,0,0
25,2260,1.0,1201,601,0,0
26,2310,1.0,1201,601,0,0
27,2360,1.0,1199,600,0,0
28,2410,1.0,1201,601,0,0
29,2460,1.0,1207,604,0,0
30,2510,1.0,1199,600,0,0
31,2560,1.0,1203,602,0,0
32,2610,1.0,1195,598,0,0
33,2660,1.0,1211,606,0,0
34,2710,1.0,1197,599,0,0
35,2760,1.0,1211,606,0,0
36,2810,1.0,1201,601,0,0
37,2860,1.0,1197,599,0,0
38,2910,1.0,1197,599,0,0
39,2960,1.0,1209,605,0,0
40,3010,1.0,1205,603,0,0
41,3060,1.0,1199,600,0,0
42,3110,1.0,1207,604,0,0
43,3160,1.0,1199,600,0,0
44,3210,1.0,1201,601,0,0
45,3260,1.0,1199,600,0,0
46,3310,1.0,1193,597,0,0
47,3360,1.0,1203,602,0,0
48,3410,1.0,1199,600,0,0
49,3460,1.0,1201,601,0,0
50,3510,1.0,1201,601,0,0
51,3560,1.0,1209,605,0,0
52,3610,1.0,1199,600,0,0
53,3660,1.0,1199,600,0,0
54,3710,1.0,1205,603,0,0
55,3760,1.0,1201,601,0,0
56,3810,1.0,1195,598,0,0
57,3860,1.0,1197,599,0,0
58,3910,1.0,1205,603,0,0
59,3960,1.0,1199,600,0,0
60,4010,1.0,1199,600,0,0
61,4060,1.0,1203,602,0,0
62,4110,1.0,1195,598,0,0
63,4160,1.0,1201,601,0,0
64,4210,1.0,1197,599,0,0
65,4260,1.0,1199,600,0,0
66,4310,1.0,1199,600,0,0
67,4360,1.0,1197,599,0,0
68,4410,1.0,1201,601,0,0
69,4460,1.0,1197,599,0,0
70,4510,1.0,1205,603,0,0
71,4560,1.0,1199,600,0,0
72,4610,1.0,1201,601,0,0
73,4660,1.0,1197,599,0,0
74,4710,1.0,1201,601,0,0
75,4760,1.0,1199,600,0,0
76,4810,1.0,1201,601,0,0
77,4860,1.0,1203,602,0,0
78,4910,1.0,1199,600,0,0
79,4960,1.0,1199,600,0,0
80,5010,1.0,1199,600,0,0
81,5060,1.0,1201,601,0,0
82,5110,1.0,1199,600,0,0
83,5160,1.0,1207,604,0,0
84,5210,1.0,1197,599,0,0
85,5260,1.0,1201,601,0,0
86,5310,1.0,1195,598,0,0
87,5360,1.0,1203,602,0,0
88,5410,1.0,1199,600,0,0
89,5460,1.0,1205,603,0,0
90,5510,1.0,1199,600,0,0
91,5560,1.0,1197,599,0,0
92,5610,1.0,1197,599,0,0
93,5660,1.0,1201,601,0,0
94,5710,1.0,1193,597,0,0
95,5760,1.0,1209,605,0,0
96,5810,1.0,1199,600,0,0
97,5860,1.0,1199,600,0,0
98,5910,1.0,1201,601,0,0
99,5960,1.0,1211,606,0,0
