,size,accuracy,nodes,leaf_nodes,correction_too_cold,correction_too_warm
0,10,1.0,5,3,0,2
1,60,1.0,45,23,1,7
2,110,1.0,69,35,0,3
3,160,1.0,85,43,0,4
4,210,1.0,111,56,0,2
5,260,1.0,121,61,0,5
6,310,1.0,159,80,0,0
7,360,1.0,207,104,0,0
8,410,1.0,221,111,0,4
9,460,1.0,261,131,0,6
10,510,1.0,281,141,0,10
11,560,1.0,303,152,0,9
12,610,1.0,317,159,0,11
13,660,1.0,339,170,0,13
14,710,1.0,361,181,0,14
15,760,1.0,379,190,0,17
16,810,1.0,419,210,0,20
17,860,1.0,429,215,0,19
18,910,1.0,465,233,0,8
19,960,1.0,485,243,0,5
0,1010,1.0,523,262,0,3
1,1060,1.0,541,271,0,2
2,1110,1.0,577,289,0,5
3,1160,1.0,603,302,0,4
4,1210,1.0,615,308,0,2
5,1260,1.0,649,325,0,0
6,1310,1.0,643,322,0,3
7,1360,1.0,675,338,0,2
8,1410,1.0,725,363,0,28
9,1460,1.0,763,382,0,36
10,1510,1.0,765,383,0,42
11,1560,1.0,805,403,0,16
12,1610,1.0,841,421,0,21
13,1660,1.0,871,436,0,26
14,1710,1.0,919,460,0,33
15,1760,1.0,905,453,0,26
16,1810,1.0,923,462,0,18
17,1860,1.0,947,474,0,12
18,1910,1.0,981,491,0,28
19,1960,1.0,999,500,0,41
20,2010,1.0,1047,524,0,35
21,2060,1.0,1031,516,0,7
22,2110,1.0,1107,554,0,45
23,2160,1.0,1113,557,0,41
24,2210,1.0,1139,570,0,37
25,2260,1.0,1173,587,0,53
26,2310,1.0,1193,597,0,47
27,2360,1.0,1201,601,0,41
28,2410,1.0,1215,608,0,38
29,2460,1.0,1289,645,0,46
30,2510,1.0,1295,648,0,45
31,2560,1.0,1293,647,0,42
32,2610,1.0,1315,658,0,43
33,2660,1.0,1317,659,0,38
34,2710,1.0,1371,686,0,45
35,2760,1.0,1387,694,0,43
36,2810,1.0,1413,707,0,47
37,2860,1.0,1417,709,0,47
38,2910,1.0,1425,713,0,45
39,2960,1.0,1483,742,0,44
40,3010,1.0,1479,740,0,46
41,3060,1.0,1533,767,0,55
42,3110,1.0,1547,774,0,56
43,3160,1.0,1559,780,0,61
44,3210,1.0,1581,791,0,60
45,3260,1.0,1603,802,0,42
46,3310,1.0,1647,824,0,45
47,3360,1.0,1687,844,0,48
48,3410,1.0,1709,855,0,62
49,3460,1.0,1737,869,0,53
50,3510,1.0,1771,886,0,57
51,3560,1.0,1789,895,0,54
52,3610,1.0,1803,902,0,59
53,3660,1.0,1827,914,0,57
54,3710,1.0,1863,932,0,50
55,3760,1.0,1889,945,0,45
56,3810,1.0,1857,929,0,56
57,3860,1.0,1871,936,0,59
58,3910,1.0,1923,962,0,51
59,3960,1.0,1987,994,0,52
60,4010,1.0,2023,1012,0,49
61,4060,1.0,2031,1016,0,56
62,4110,1.0,2025,1013,0,43
63,4160,1.0,2063,1032,0,60
64,4210,1.0,2121,1061,0,56
65,4260,1.0,2155,1078,0,58
66,4310,1.0,2163,1082,0,60
67,4360,1.0,2159,1080,0,56
68,4410,1.0,2179,1090,0,52
69,4460,1.0,2221,1111,0,63
70,4510,1.0,2247,1124,0,63
71,4560,1.0,2279,1140,0,43
72,4610,1.0,2263,1132,0,46
73,4660,1.0,2331,1166,0,55
74,4710,1.0,2363,1182,0,58
75,4760,1.0,2361,1181,0,46
76,4810,1.0,2375,1188,0,40
77,4860,1.0,2449,1225,0,46
78,4910,1.0,2483,1242,0,42
79,4960,1.0,2479,1240,0,45
80,5010,1.0,2517,1259,0,41
81,5060,1.0,2543,1272,0,45
82,5110,1.0,2535,1268,0,59
83,5160,1.0,2549,1275,0,39
84,5210,1.0,2561,1281,0,38
85,5260,1.0,2613,1307,0,38
86,5310,1.0,2657,1329,0,33
87,5360,1.0,2661,1331,0,40
88,5410,1.0,2683,1342,0,39
89,5460,1.0,2735,1368,0,39
90,5510,1.0,2771,1386,0,40
91,5560,1.0,2773,1387,0,47
92,5610,1.0,2781,1391,0,68
93,5660,1.0,2781,1391,0,69
94,5710,1.0,2805,1403,0,72
95,5760,1.0,2823,1412,0,79
96,5810,1.0,2857,1429,0,83
97,5860,1.0,2921,1461,0,23
98,5910,1.0,2923,1462,0,23
99,5960,1.0,2939,1470,0,21
